THREAD_SEQUENCE,updated,RELQ_CATEGORY,RELQ_DATE,RELQ_FACT_LABEL,RELQ_ID,RELQ_USERID,RELQ_USERNAME,RelQSubject,RelQBody,RELC_DATE,Qfactlabel,RELC_ID,RELC_RELEVANCE2RELQ,RELC_USERID,RELC_USERNAME,RelCText
,,,,,,,,,,24-01-2010 20:58,TRUE,Q18_R18_C8,Good,U824,imdave,There's a gym at the Grand Millenium hotel; in Al Sadd.
,,,,,,,,,,24-01-2010 21:04,FALSE,Q18_R18_C10,Good,U2,anonymous,4444161 Phoen no. Al Massa Active
Q18_R28,yes,Qatar Living Lounge,06-04-2008 23:10,Factual,Q18_R28,U2,anonymous,Are there any 24 hour gyms in Qatar?,I am thinking of changing gyms when I go back this time; but I wanna train early in the morning as opposed to regular hours when they are crowded; anyone know of any 24 hour gyms in Qatar? I doubt they exist knowing Qatar...,06-04-2008 23:13,TRUE,Q18_R28_C1,Good,U788,thexonic,"""The gym at Intercon is open 24/7. Thats the only one that I know off. -------------------- """"Be Like a Flower; Which gives off it's fragrance even to the hand that crushes it."""
,,,,,,,,,,07-04-2008 00:07,TRUE,Q18_R28_C7,Good,U43,Scarlett,who already have land..and as far as picking up after folks..yes..but that happens everywhere...and is part of the staff's job. The gym equip at Sheraton is actually quite a decent variety; and hotel gyms are basically the only choice with the exception of Golds..but for me that would mean driving completely across town to get there. But...still; to have a gym that has everything/everyone necessary; would be pure heaven... As far as those that use steriods; etc. to gain muscle..those guys have always reminded me of the old cartoon character Atom Ant...HUGE body with a itty bitty head...in fact; I always end up laughing when i see them..and I know they can't figure out why. Most folks are about as happy as they make up their minds to be. --Abraham Lincoln (1809 - 1865)
Q19_R35,yes,Visas and Permits,11-07-2006 11:02,Factual,Q19_R35,U859,Kelly,Exit Permits,Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,11-07-2006 11:08,FALSE,Q19_R35_C1,Good,U698,sammie1571,Your biggest problem being you have a south african passport my friend is in the same boat! If you are on a business visa then the answer is yes if you want to leave the country you HAVE to have a exit visa if you are on a visit visa then no you do not but you will need a visa to get into Dubai!
,,,,,,,,,,11-07-2006 11:09,FALSE,Q19_R35_C2,Good,U694,getinandstayin,you only need an exit permit once you have got a Residence Permit (RP). The exit permit is given to you by your RP sponsor. It can be issued per trip; however; i advise you to get a one year multi exit.
,,,,,,,,,,11-07-2006 11:16,NonFactual,Q19_R35_C3,Good,U859,Kelly,I think i am going on a working visa as the company i am going to are sorting my visa out; so are there places i can go or am i stuck in Doha?
,,,,,,,,,,11-07-2006 11:18,NonFactual,Q19_R35_C4,Good,U698,sammie1571,getinandstayin sorry to say but it is not only on a Residence permit but also a business visa. So it really depends on if kelly is coming over to work or to play so to say!
,,,,,,,,,,11-07-2006 11:18,NonFactual,Q19_R35_C5,Good,U859,Kelly,The company i am going to said i can only get one exit permit a year; is that correct or is it for them to decide.
,,,,,,,,,,11-07-2006 11:21,TRUE,Q19_R35_C6,Good,U698,sammie1571,So you will be on a business visa until your RP comes through all you have to do is tell your company when you are going and they will apply for a exit visa which is just a piece of paper really saying you are allowed to go and they will also get you the entrance visa for when you come back! You can go wher you like just remember to check if you need a visa for the other countries you wish to visit! Also make sure they have done your business visa before you fly out so it is sorted for when you land!
,,,,,,,,,,11-07-2006 11:21,NonFactual,Q19_R35_C7,Good,U859,Kelly,Well too late to back out; looks like i will just have to stay there. Was actually wanting to work and play. Looks like i will just be working.... Surely it cant be bad as you make it sound. I feel like i am going to go into a prison.
,,,,,,,,,,11-07-2006 11:24,FALSE,Q19_R35_C8,Good,U698,sammie1571,No on a business visa you can fly out as many times as you wish so that just might be a company thing iam on a business visa and so are three of my friends one being a south african like yourself and we fly out for weekends all the time! It could be because it is a pain in the bum and alot of paper work for them that they are saying only one exit! But if you have an emergency they you are also allowed
Q19_R37,yes,Qatar Living Lounge,16-08-2011 14:43,Factual,Q19_R37,U860,MANAT2010,Qatar - Bahrain Causeway bridge,Qatar - Bahrain Causeway bridge is this project is under hold or going on????,16-08-2011 15:44,TRUE,Q19_R37_C1,Good,U861,xxc,on very hold for multiple reasons!
,,,,,,,,,,16-08-2011 17:52,TRUE,Q19_R37_C5,Good,U863,Transporter1,the project is onhold for some reason; Da Vinci a french based company is initiating the project; which was suppose to finish in 2016; but not yet started.
,,,,,,,,,,16-08-2011 17:54,NonFactual,Q19_R37_C6,Good,U2,anonymous,Qatar will have long distant rail lines to KSA and Bahrain. The one which will be laid from Doha to Manama would go through the causeway. Thus; design modifications will have to be done to accommodate the railway line which was not thought of before in the original design. This could be one of the reasons for the 'hold' if at all.
Q20_R20,yes,Visas and Permits,02-04-2012 12:39,Factual,Q20_R20,U877,doray,on husband sponsorship transfer,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,02-04-2012 12:50,NonFactual,Q20_R20_C1,Good,U160,coelacanth,You will require NOC from your sponsor allowing you to transfer to husband sponsorship. If they give you one; then you can transfer regardless if you are only 3 months with them.
,,,,,,,,,,02-04-2012 13:19,NonFactual,Q20_R20_C3,Good,U160,coelacanth,Only transfer from one company to another requires minimum of 1 year stay from the previous company; as per the labour law. husband sponsorship; i doubt there is minimum requirement. You just need to apply for a labour card in case you want to work.
,,,,,,,,,,02-04-2012 14:16,TRUE,Q20_R20_C6,Good,U130,denzon,If your husband's salary is still below QR10;000 he cannot sponsor you and your kids. You said your kids are under your sponsorship; so why do you want to transfer? If you have a better job position and salary than your husband then let the sponsorship stay as it is.
,,,,,,,,,,02-04-2012 14:46,TRUE,Q20_R20_C8,Good,U160,coelacanth,You won't get an approval if your husband's salary is below 10;000...the reason behind it is you cannot live comfortably if your whole family is with you; and the head of the family earning only 5;000. Way back 2007; the limit is minimum 7;000...2010 onwards; they raised it to 10;000 due to higher cost of living. You cannot add wife's salary to make the 10;000...
Q21_R23,yes,Advice and Help,15-02-2013 21:11,Factual,Q21_R23,U302,soniya,What are the timings for Dolphin & Penguin show in Doha spring festival 2013?,,15-02-2013 22:05,NonFactual,Q21_R23_C4,Good,U302,soniya,I haven't been there in the show.. The whole details are there in the link..Just open the link..Click SOUQ WAKIF..scroll down..click on the arrow shown at the down near the pictures.. Bungee jumping timing --- Feb 7 - 21... 4p.m.-8p.m Sky diving --- Feb 7 - 21...4pm.-8.30p.m. Dolphin show --- Feb 7 --- 28...2 shows daily..4p;m.-6p.m. hope it helps you.. Do we need to buy tickets in advance for Dolphin show?? Can someone please answer me for this??
,,,,,,,,,,16-02-2013 14:29,NonFactual,Q21_R23_C10,Good,U906,DKahraman,The show is until 21 February and show timings are 4pm and 6pm everyday. I am using qatarentertainer.com for all events in Doha.
Q21_R58,yes,Opportunities,24-03-2011 12:16,Factual,Q21_R58,U657,angel_feb_04,Free Arabic Lesson,do you know any institution or organization that offers free Arabic speaking lesson? Please let me know...thanks!,24-03-2011 12:26,FALSE,Q21_R58_C1,Good,U910,Spanish,Go to Al Fanar; near to Souq Waqif
,,,,,,,,,,24-03-2011 12:26,FALSE,Q21_R58_C2,Good,U718,blue_rose,Al Fanar
,,,,,,,,,,24-03-2011 13:09,FALSE,Q21_R58_C5,Good,U911,stallionjr,Al Fanar - Good info. TY.
,,,,,,,,,,24-03-2011 13:22,TRUE,Q21_R58_C6,Good,U796,Steve1,The courses at Al Fanar are not free but they only cost 300QR for an intensive 3 sessions a week for three months. The next course starts in April. I will let you know if it is a good course in three months time!
Q21_R71,yes,Welcome to Qatar,14-04-2007 15:31,Factual,Q21_R71,U916,helloworld,"""Where do I pay a traffic (speeding ticket) fine?","Where do I pay a speeding ticket fine? The www.moi.gov.qa website says that I got my picture taken last month. I've heard that """"most people don't pay fines until they come to sell the car""""; I've also heard that the fine gets increased by 10% for every month it isn't paid. I'd rather pay now. Thanks!""",14-04-2007 16:00,TRUE,Q21_R71_C1,Good,U556,e46M3,You used to be able to pay it online at the e-Government site but that's been under maintenance for a long time now. Go to the traffic department either at Madinat Khalifa or Airport to pay. You need to renew your car's road permit once a year. That's when uou have to do a traffic violations check before they renew the permit. Fines don't increase. You just have to pay it when your road permit is up or if you're involved in a car accident; they check for violations then.
,,,,,,,,,,14-04-2007 16:00,NonFactual,Q21_R71_C2,Good,U556,e46M3,You used to be able to pay it online at the e-Government site but that's been under maintenance for a long time now. Go to the traffic department either at Madinat Khalifa or Airport to pay. You need to renew your car's road permit once a year. That's when uou have to do a traffic violations check before they renew the permit. Fines don't increase. You just have to pay it when your road permit is up or if you're involved in a car accident; they check for violations then.
,,,,,,,,,,14-04-2007 16:06,TRUE,Q21_R71_C3,Good,U2,anonymous,Go to Traffic police near the airport. It is convenient and faster than Madina Khalifa. Been to both places and know the difference.
,,,,,,,,,,14-04-2007 21:27,NonFactual,Q21_R71_C6,Good,U556,e46M3,Coming along Airport Road heading to Wakra turn right at the traffic lights that used to be Parachute Roundabout. About half a kilo up the road on your right.
,,,,,,,,,,14-04-2007 21:35,FALSE,Q21_R71_C7,Good,U431,King Edshel,I've been there only once; but I can't remember the place. It is kind of tricky and not that easy to be found. I tried to post earlier but I was disconnected and it seems that my post is not here. Man you can pay at any time but before renewing your car registration. When you go for that they will ask you to clear all the violations that you got. First time I hear about the 10% thing; might be a new thing but never hear of it. The guys are right as well as the Airport one is less crowded than the Khalifa branch. You can also pay for that in 'Giant Stores' or 'Villagio' as I remember. I saw an office there for the Traffic Department. There is also in 'Hammad Hospital' down there near the Parking area down there. It is empty all the time. Good Luck
,,,,,,,,,,15-04-2007 15:00,NonFactual,Q21_R71_C9,Good,U919,binodc,U can pay the fine online at http://www.e.gov.qa/eGovPortal/index.jsp There is no fine increase every month.
Q22_R42,yes,Visas and Permits,14-10-2010 13:14,Factual,Q22_R42,U2,anonymous,How long are you going to be banned here in Qatar?,If you resigned and your visa is cancelled; how long will be for you to come back here in Qatar? Actually; my wife is going to resign with here present company because it fails to give them salary for almost 4 months now. We want to know if i can take her back here in husband's visa within a month?,14-10-2010 13:22,FALSE,Q22_R42_C1,Good,U740,plushed,ban = 2 years (w/o NOC) if you wanna transfer to husband sponsorship; she can re-enter anytime.. as long as it (husband sponsorship) gets approved. :)
,,,,,,,,,,14-10-2010 17:22,FALSE,Q22_R42_C10,Good,U302,soniya,1. Normally the ban period in case of resignation & cancellation of VISA is 2yrs... 2. But incase of your wife; she can ask from her company to issue NOC to her stating that her company won't object while she transfers her company visa to husband visa..There is no need for her to even exit QATAR.. Incase; if her company doesn't willing to give her NOC and no transfer of VISA; she can leave QATAR and can come back on HUSBAND VISA provided that you(husband)should meet all the norms and criteria that is normally required once applying for FAMILY VISA...You should be earning a salary of around QR7000 or more than that..
Q22_R43,yes,Working in Qatar,04-09-2012 11:22,Factual,Q22_R43,U2,anonymous,END OF SERVICE BENEFIT,What is the computation of Gratuity or END OF SERVICE BENEFITS for the working period of 7 years? Thanks to confirm....,04-09-2012 12:07,TRUE,Q22_R43_C2,Good,U943,nicenice,21 days per year
,,,,,,,,,,04-09-2012 13:00,TRUE,Q22_R43_C5,Good,U2,anonymous,according to the Qatar Labour Law; Article 54 In addition to any sums to which the worker is entitled to upon the expiry of his service; the employer shall pay the end of service gratuity to the worker who has completed employment of one year or more. This gratuity shall be agreed upon by the two parties; provided that it is not less than a three-week wage for every year of employment. The worker shall be entitled to gratuity for the fractions of the year in proportion to the duration of employment. The worker's service shall be considered continuous if it is terminated in cases other than those stipulated in article (61) of this Law and is returned to service within two months of its termination. The last basic wage shall be the base for the calculation of the gratuity. The employer is entitled to deduct from the service gratuity the amount due to him by the worker.
,,,,,,,,,,04-09-2012 13:05,TRUE,Q22_R43_C6,Good,U2,anonymous,service gratuity is granted minimum of 1 year continuous service in the company. the computation is like: gratuity=last basic salary X 70% (this is 21 days) X length of service in years
,,,,,,,,,,04-09-2012 13:09,TRUE,Q22_R43_C7,Good,U2,anonymous,example: last basic salary: QR10;000 length of service: 5 years {10000 x 0.70} X 5 = QR 35000 note: 21 days or 70% is minimum requirement from labour law. If your company gives you more than that then its very good!
,,,,,,,,,,04-09-2012 14:32,FALSE,Q22_R43_C9,Good,U946,humanresources.doha,1. Last basic salary (multiplied) by 12 months (year) and (divided) by 365 (days in year). = X 2. Years of Service (multiplied) by Agreed Gratuity (days in a year)= Y 3. X (multiplied) by Y = Z (Total Gratuity to be paid) Sample: Last basic salary = 10;000 x 12 (months) / 365 (days in year) = 328.76 (average daily salary) 5 (years of service) x 21 (agreed gratuity) = 105 (days) 105 x 328.76 = 34;519.80 (Your ESB from employer)
,,,,,,,,,,04-09-2012 14:39,FALSE,Q22_R43_C10,Good,U947,javed78,example: last basic salary: QR10;000 length of service: 7 years {10000 x 0.70} X 5 = QR 35000 note: 21 days or 70% is minimum requirement from labour law for 1st 5year. After 5year continuous service employee is entitled to get gratuity minimum 30 days each year service put in after that period. means first 5year employee is entitled three weeks of basic salary each year;after 5year it will be 30days each year. {10000 x 1.00} X 2 = QR 20000 Total 7 year =55000 QR
Q24_R37,yes,Qatar Living Lounge,25-05-2009 15:58,Factual,Q24_R37,U1013,MissKitty,Cat found,Cat found - clearly someone's lost pet. Blue eyes; brown and cream fur. Anyone missing such a cat??,25-05-2009 16:10,NonFactual,Q24_R37_C2,Good,U1015,ICGURU,Here is the link...; http://www.qatarliving.com/node/521257 It has pics of the missing cat. If that is the one you found you can PM the original poster. ****************************************** What difference does it make to the dead whether the mad destruction is wrought under the name of totalitarianism or democracy? -Gandhi ******************************************
Q25_R75,yes,Qatar Living Lounge,25-10-2010 18:21,Factual,Q25_R75,U1053,naphy,Resignation (Release ; NOC),first of all I arrive in Doha Qatar and my visa is business visa.. then I apply walk-in as a receptionist in a small hotel. I'm planning to pass a resignation letter. I just want to know; that if a pass that letter and i want a release or No objection certificate. (N.O.C) do you think they will give it or not? because if they don't give me Release or N.O.C that will be a problem because they said i cannot come back here in Doha for 2 years.,25-10-2010 18:25,NonFactual,Q25_R75_C2,Good,U2,anonymous,ask your employer not here...
,,,,,,,,,,25-10-2010 18:28,NonFactual,Q25_R75_C3,Good,U544,just1s,try to negotiate with your employer!!
,,,,,,,,,,25-10-2010 19:03,NonFactual,Q25_R75_C6,Good,U2,anonymous,How many more times will you fall for this trap? Why don't you ask from the beginning for an NOC (with the date being filled in later)? If they refuse; they will for sure make a problem for you; and you should never consider working for them!
,,,,,,,,,,25-10-2010 19:26,NonFactual,Q25_R75_C8,Good,U1048,bea_7,A couple of things you need to know... If you arrived here on a business visa from Phil; and then you went on to your company sponsorship; then you are not classed as a local recruit. So... your employer does not have to give you NOC. Next thing... even if your employer gives you NOC; you will be able to transfer your sponsorship to another employer for at least one year. The rules as I know are that you should complete 2 years with your employer before you can transfer. But; normally after a year Labour will transfer the sponsorship Think about this twice before you go ahead. Hope this helps with making your decision :o)
Q26_R86,yes,Doha Shopping,09-06-2009 17:28,Factual,Q26_R86,U1061,joe90,Where can I print onto mugs or cups?,I would like a message to be printed on to mugs or cups. Where can I have this type of printing done?,09-06-2009 17:45,NonFactual,Q26_R86_C2,Good,U1090,mata hari,I saw a middle-boutique in Hyatt Plaza right near the Giant Stores entrance; they were printing on a candle..try there!
,,,,,,,,,,09-06-2009 17:51,NonFactual,Q26_R86_C3,Good,U9,Jhong_C,You may try Kodak at the ff branches: 1. City Center - 4839522/3 2. Ramada Branch - 4360233/4360239 3. Al Sadd Branch - 4447187 They do printing services in T-shirts and Mugs. You can even post a picture.
,,,,,,,,,,09-06-2009 17:51,TRUE,Q26_R86_C4,Good,U1091,MANOJCHIRAYIL,Qatar Graphics is doing this kind of works and you can contact then @ 4433150. Location near walkswagon r/a. opposite to Sana and Giant store .
,,,,,,,,,,09-06-2009 18:11,NonFactual,Q26_R86_C5,Good,U292,SolidSnake9,They have it in Kodak; Ramada junction...
,,,,,,,,,,09-06-2009 18:22,NonFactual,Q26_R86_C6,Good,U1092,nicolmer27,you can inquire to kodak ramada #4360233/39
,,,,,,,,,,09-06-2009 19:16,NonFactual,Q26_R86_C7,Good,U1093,dxm,Try PIXEL GRAPHICS; they can do printings on any thing. They are located at salwa road near DHL office. call pixel on 4505151.
,,,,,,,,,,06-03-2013 08:23,TRUE,Q26_R86_C9,Good,U2,anonymous,Photo Cpoy;Color & Black & White; Size: A4 A3 A2 A1 A0 Binding;Wire Binding; Spiral Binding; Metal Binding; perfect Binding; Lamination A0;A1;A2;A3;A4; Cold & Hot Lamination Id Lamination; Large Foramt Printing; A0 A1 A2 A3 A4 Cad Printing; A0 A1 A2 A3 A4; Cad Drawing; A0 A1 A2 A3 A4; Plotting; A0 A1 A2 A3 A4; Engineering Drawing printing:A0 A1 A2 A3 A4 Scanning: A0 A1 A2 A3 A4 Scanning Color & Black & White Foam Board Mounting; Fom Board Mounting; Form Board Mounting; Poster Printing; Rollup Stand; Pull up Stand; Rollup Standee; Pop Up Stand; Display Stand; Vinyl Printing; Sticker Printing; Sticker Cutting; Safety Sign Printing; Reflective Printing; Safety Sticker Printing;Banner Printing; Flex Printing; Transit Graphics Printing; Vehicle Graphics Printing;Bill Board Printing; www.qatarprinting.com Booklet Printing; Newsletter Printing; Digital Printing; Broucher Printing; Business Card printing; Banner printing;Binding; Wire Binding;Mug Printing; Calendar printing; T-shirt Printing; .....
,,,,,,,,,,09-05-2014 10:02,TRUE,Q26_R86_C10,Good,U1094,Hussam Jizi,You can Call Karisma International; they do have mugs and do full colour printing on Mug; not limited to this as well; they have many solution as well; they are located in Salwa Road Call Raafat 33117507
Q27_R4,yes,Qatar Living Lounge,04-07-2008 18:50,Factual,Q27_R4,U1095,fr8rain_1228,Where to buy cheap but original perfumes??,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,30-04-2009 18:58,NonFactual,Q27_R4_C6,Good,U1096,Iqbal2009,INDUSTRIAL AREA ALATIYA MARKET BUT ONLY FRIDAY
Q27_R14,yes,Doha Shopping,10-02-2008 23:37,Factual,Q27_R14,U1108,queenct,is the perfume in souq original?,hi am new here. i just wonder if the perfumes sold in souq al jabor were original items?  plese i need ur opinion. am scouting one for my sister.,11-02-2008 06:53,NonFactual,Q27_R14_C2,Good,U2,anonymous,I doubt the Internationally know brands are real- They don't smell at all like Same Perfume bought outside the Souqs
,,,,,,,,,,11-02-2008 12:48,NonFactual,Q27_R14_C6,Good,U428,amnesia,sometimes you'll find perfumes with a name but in a plain bottle. They're not knockoffs; basically they are arabic style perfumes (the mix) but with a similarity to the perfume on the label. __________________________ Cost of Living; Visas; Safety Info; Tips; Pics; Vids and m
,,,,,,,,,,11-02-2008 12:53,TRUE,Q27_R14_C7,Good,U2,anonymous,Go to Safari Perfumes at Souq Al _jabar for the real thing at abount 40% less than the Malls.
,,,,,,,,,,11-02-2008 12:59,NonFactual,Q27_R14_C8,Good,U788,thexonic,I used to buy perfumes from this retailer; I bought hugo boss from highland and then i bought the same one from this guy... both of them smelled the same and lasted for the same amount of time. Since that time; I just buy my perfumes from the retaile store at the souq. Dont remember the name of the shop; but its opposite to National Panasonic near Souq Al Jabor. It's always the small things that make big differences.
,,,,,,,,,,11-02-2008 13:42,NonFactual,Q27_R14_C9,Good,U14,dragonfly212,yes be very cautious and you hv to know the original smell before you buy from the souk. but so far i bought 8 bottles and all good. Everybody is right and Everybody is wrong; its depend where you stand
Q29_R2,yes,Qatar Living Lounge,03-06-2008 18:17,Factual,Q29_R2,U1172,wmhizon,VISA IN AUSTRALIA,Hi guys; Need ur help! Is there anyone here knows how to apply for visit visa in Australia (aside from online application) here in Qatar? I heard that they dont have their embassy here. I already got the form (downloaded from the internet) but dont know where to submit. If possible give me the telephone number & location. Hoping for ur most urgent response. THANK YOU SO MUCH!!!,03-06-2008 18:25,FALSE,Q29_R2_C1,Good,U361,flanostu,Embassy address: 14th Floor; Al Muhairy Centre; Sheikh Zayed the First Street; Abu Dhabi - Telephone: +9712 6346 100 - Fax: +9712 639 3525
,,,,,,,,,,03-06-2008 18:59,NonFactual,Q29_R2_C3,Good,U1173,jimmy786,ARAMEX HAS OFFICE TO SUBMIT AUSTRALIAN VISA... 100% SURE
,,,,,,,,,,03-06-2008 19:33,NonFactual,Q29_R2_C6,Good,U1174,jazz1928,http://www.vfs.ae/ and u can track ur visa from this site and u can get all the information regarding aussie visa for gcc countries from this site
Q29_R7,yes,Visas and Permits,04-07-2011 11:34,Factual,Q29_R7,U1177,muss44,Tourist visa to australia,Hi How can I apply for tourist visa to Australia in Qatar?.... As I know there is no Australian embassy in Qatar;;;;; Any one can help me;;??;;;!,04-07-2011 12:21,TRUE,Q29_R7_C3,Good,U1178,wbaylagoon,Australian Visa Application Centre Sherif Building; 5th Floor Opposite Toyota Towers Doha; Qatar
,,,,,,,,,,04-07-2011 14:10,FALSE,Q29_R7_C4,Good,U1179,afroja,Please contact Mannai Holidays they are the authorized agent for Australian visa in Qatar. All the best
,,,,,,,,,,04-07-2011 14:10,NonFactual,Q29_R7_C5,Good,U1179,afroja,Please contact Mannai Holidays they are the authorized agent for Australian visa in Qatar. All the best
,,,,,,,,,,04-07-2011 14:43,TRUE,Q29_R7_C6,Good,U1180,ebeauty,Mannai holiday no more processing Australiam visa;so Sherif building 5th floor Opposit corner of Toyota tower signal; beside KEO Building; For Student or any kind of Aussie Visa;Thanks
Q31_R30,yes,Family Life in Qatar,25-04-2010 19:39,Factual,Q31_R30,U1258,soulshine431,American married to a Qatari,I will soon marry a Qatari man and live in Doha. Recently I was told that once I am married and in Qatar that I will not be allowed to travel back to the USA or any country without my husbands permission. Can someone tell me if this is correct? I have tried researching this but have not found any definite information. Also; if there are any American women married to a Qatari on QL; I would love to ask more questions. Thank you,25-04-2010 21:20,FALSE,Q31_R30_C1,Good,U15,Oryx,You will need your husband's written consent to do a lot of things - one of those is leaving the country
,,,,,,,,,,25-04-2010 21:41,FALSE,Q31_R30_C2,Good,U42,genesis,The laws are more flexible now If you're over 30 & have a profession; you won't need your husband consent to leave the country
,,,,,,,,,,26-04-2010 01:10,TRUE,Q31_R30_C4,Good,U2,anonymous,as a french woman married Qatari i can go my country with my french passport. but be carrful:*if your hasband doesnt agree you travel alone he can go to the immigration to dont alowed you traveling alone(only with with him or father ;brother..) *if you get the passport qatari after 5 years its impossible as a woman to travel alone BUT IF your hasband is agree he has to go to the aeroport to make an authorization. by the way : to get married in Qatar he has to get the permission from the ministry of interior to get married an western or europeen woman(need this autorization for all wonam no GCC).iTS NOT EASY TO GET THIS AUTHORIZATION!!!more if his work in the gouvernement(army;police..) also to married in Qatar you have to be muslim and get the paper in Al Fanar. WHY DONT ASK ALL THIS QUESTIONS TO YOUR FUTUR HASBAND?AS A QATARI HE MUST INFORM YOU. IF YOU HAVE ALL THIS DOCUMENT GOD BLESS YOU AND BE HAPPY!
,,,,,,,,,,28-04-2010 01:03,TRUE,Q31_R30_C7,Good,U1259,HESSA,hi im married and i can travel any where with out my husand permission but the kids cant go out from qatar with out their father permission...and u can also travel any where with out this paper coz i think they changed the law now
,,,,,,,,,,08-05-2010 08:14,NonFactual,Q31_R30_C8,Good,U1260,Eve,The questions you ask depends on the husband just like any where in the world you can marry a good one or a controlling one. If he turns out to be controlling your life could well be hell and yes he could take your passport off you and control your travel.
Q32_R24,yes,Visas and Permits,12-03-2012 14:17,Factual,Q32_R24,U1265,standfordcolly,Working Visa issuance how long,Hello guyz; just wanna ask anyone knows how long is the release of working visa in Qatar? because my agency told me that the already forwarded all my requirements for visa application; but until now no feedback from qatar embassy. its almost 40days today. I do hope someone can answer my query. by the way i'm from Philippines. Regards; JM,12-03-2012 14:22,FALSE,Q32_R24_C1,Good,U1266,teh2008,within one day dear or next day visa issued if you have visa approval if not than need to apply for visa approval which will not take more than a week or ten days thanks
,,,,,,,,,,12-03-2012 15:11,NonFactual,Q32_R24_C3,Good,U1268,bdalien,I am waiting for around 3 months for the same. Don't know when they release work visa and what the actual duration. I think there is no actual duration for work visa issuance.
,,,,,,,,,,12-03-2012 16:06,NonFactual,Q32_R24_C4,Good,U411,chameleon,If the company has available visa for your nationality; teh2008 is right you can get it in a day or two. But there are factors why your visa has not been released yet; e.g. the PRO is lazy; the PRO is on vacation; no visa approval yet; the position is on hold; other internal factors from your employer or agent etc. Better confirm again with your agent in the Phils. to remind the employer:)
,,,,,,,,,,12-03-2012 16:40,NonFactual,Q32_R24_C7,Good,U77,qatarisun,work visa can be rejected as well. If everything is all right; it takes around 3 days. If there are some problems; it might never be issued.
,,,,,,,,,,12-03-2012 16:42,NonFactual,Q32_R24_C8,Good,U1270,Phoenix_Rising,primarily; visa availability dependent... and if you're on ENGR visa; need to have certified school credentials attested by the Ministry also. if all requirements are complete; then it's PRO dependent...
Q33_R92,yes,Advice and Help,21-01-2008 12:55,Factual,Q33_R92,U1342,Jarreau,Al Rayyah Driving school,Does anyone have the phonenumber of Al Rayyah drivingschool ??? Thanks !!! Greetz J. :):),21-01-2008 13:17,NonFactual,Q33_R92_C1,Good,U1343,sidbawany,Al Khebra Driving School 4907671 Alhasbaa Driving School 4907482 Almehwar Driving School 4602182 Alrrayah Driving School 4877700 Doha Driving Centre 4792263 Gulf Driving School Director 4652822 Qatar Modern Driving School 4813490 United Driving Co 4681003 SID
Q34_R73,yes,Moving to Qatar,21-01-2007 15:58,Factual,Q34_R73,U1374,Mo_C,Moving Companies in Doha,Hi All. Does anyone know any good moving companies in Doha? A company that will move all my stuff without damaging anything; and possible pack it all up for me as well. The move is local; within Doha.,21-01-2007 16:58,NonFactual,Q34_R73_C1,Good,U2,anonymous,You can contact Mr. Kabeer at 5335914. He shifted my stuff last year and the service was excellent. Nothing broke but he is not with any company. He operates independantly.
,,,,,,,,,,21-01-2007 18:21,TRUE,Q34_R73_C2,Good,U1375,CosaNostra,When relocating to Doha last year; our agent was GAC. They did a fantastic job! We can warmly recommend them!
,,,,,,,,,,22-01-2007 15:45,FALSE,Q34_R73_C5,Good,U2,anonymous,Try a company called Runway International. They are pretty effecient. The number is 443 1529
,,,,,,,,,,31-01-2007 12:35,NonFactual,Q34_R73_C8,Good,U1374,Mo_C,Hi All. I used Mr. Kabeer for my recent move within Doha. His price was very reasonable; a third of the price of the major moving companies. They packed everything up for me. I had to organise my own boxes which I did from QMart at the Mall; and they put all my stuff into them for me. They were quite careful with my stuff and no serious damage was incurred; but I had to supervise that they packed the fragile items carefully; and instruct them on what to put in each box. I strongly recommend him; but as with any move; supervise that the valuables and fragiles items are packed carefully or even better; by yourself. Also; be on hand to manage the packing.
,,,,,,,,,,05-12-2008 15:13,NonFactual,Q34_R73_C10,Good,U1378,gasiorowska,After reading your comments; I thought I'd give Mr Kabeer a ring yesterday. He arranged to come over... and I waited for 5 hours for him. When I tried to ring him to find out where he was; he didn't answer - I called four times. Then today he rang and said he was outside my place - apart from the fact that I'm working today and he's 24 hours late.... Hardly reliable; so just as well I'm not taking him On the upside; I tried Runway International. They turned up on time; took 10 minutes assessing everything and asking all the right questions... they may be more expensive than Kabeer; but at least they'll show up!
Q35_R32,yes,Socialising,30-09-2012 08:57,Factual,Q35_R32,U1388,Life Rockz,The Dream Match to Watch,Today India Pakistan Match T20 cricket world cup..... Is there any park where the match will be screened live on the screen in Doha????,30-09-2012 10:00,NonFactual,Q35_R32_C6,Good,U1391,jashubond,sorry to inform you..but there is no place in doha where they will show it on bigscreen in any parks or restaurants...try to find any of your colleague who has got cricone channel under pehla or anyone who has got airtel or reliance dishtv where they show star cricket on it...dont wait to find any parks or restaurants..its of no use..
,,,,,,,,,,30-09-2012 10:37,NonFactual,Q35_R32_C7,Good,U1191,Lucky Luciano,Go to Ramada Sports Bar to watch live on big screens
,,,,,,,,,,30-09-2012 10:40,NonFactual,Q35_R32_C8,Good,U61,smoke,Doha rocks will be showing it but on TV
